feature,class_label
"[-5.55549377e+02  7.32145386e+01 -1.10164309e+01  4.14526701e+00
  1.31105318e+01 -5.57007217e+00 -3.59596872e+00 -8.49686623e+00
 -6.67944622e+00 -9.41440201e+00 -6.62851930e-01 -4.43280554e+00
 -5.91599405e-01 -8.14285278e+00 -1.53930962e+00  4.23674297e+00
 -1.09058123e+01 -1.94348669e+00 -7.17271805e+00 -3.06410241e+00
 -9.11533356e+00 -2.76867127e+00 -6.75044250e+00 -2.99562025e+00
 -4.42390490e+00 -1.73744917e+00 -6.93976736e+00 -9.92565751e-01
 -7.19853115e+00 -1.90858579e+00 -3.20767164e+00  2.67733192e+00
 -6.70618415e-01  3.72365642e+00 -2.86492181e+00 -8.83429170e-01
 -3.52569312e-01  6.63956213e+00  1.29728851e+01  1.69672432e+01
  1.22069206e+01  8.66213036e+00  3.67320728e+00  1.72535002e+00
  8.39702249e-01  3.74890900e+00 -9.99170169e-02  9.29621398e-01
 -2.11290956e+00 -6.81901947e-02 -3.69667441e-01  1.96532726e-01
 -9.36257005e-01  2.67109815e-02 -1.77587342e+00 -3.59201998e-01
 -1.17312133e+00  3.71453881e-01 -2.32966876e+00 -1.11548817e+00
 -2.63260722e+00 -1.37695596e-01 -9.44546402e-01 -7.14739799e-01
 -1.28180480e+00  2.08549052e-01 -4.09255505e-01 -3.65344375e-01
 -2.62844944e+00 -4.94841009e-01 -7.06209615e-02 -1.42002761e+00
 -2.28483033e+00 -3.06989640e-01 -9.18556273e-01 -7.86005616e-01
 -5.47570884e-01  1.62170875e+00  7.29616702e-01  3.80738266e-02
 -1.21967936e+00  1.57856023e+00  4.82080638e-01 -9.98761803e-02
 -1.28933489e-01  1.13558066e+00 -1.21684760e-01 -2.23206937e-01
  3.94820124e-02  1.36976326e+00 -4.16552663e-01  3.22273783e-02
  9.59188715e-02  1.75824970e-01 -4.67248201e-01  5.95144965e-02
  1.40030950e-01 -1.24642357e-01 -5.08007705e-01  2.40705460e-01
  1.07022375e-01  5.18060267e-01  5.53432167e-01  9.77351964e-01
  1.12499034e+00  4.35504258e-01 -2.25958243e-01  1.11541018e-01
 -6.89304695e-02  1.79785207e-01  8.30885351e-01  3.86579722e-01
 -3.10190823e-02  7.00118482e-01  3.87684673e-01 -4.85856473e-01
  3.26729506e-01  5.79114437e-01 -3.13039064e-01 -3.30555476e-02
 -1.57428309e-01 -4.80599344e-01 -2.88823903e-01  1.16068006e-01
 -5.61334431e-01  1.19933054e-01  2.74725199e-01 -2.05036238e-01]",Actor_23
"[-7.11491943e+02  6.39962311e+01  2.49052925e+01  2.20641556e+01
  1.05488415e+01  1.02531719e+01  3.94260120e+00 -1.30106008e+00
 -2.19615307e-02  3.05484605e+00  5.79804802e+00  1.11229265e+00
 -1.00797760e+00  5.37172735e-01  1.34554565e+00  2.88856030e+00
 -6.78325832e-01 -9.83537808e-02  2.21321955e-01  1.01245582e+00
 -2.47006345e+00  8.94557953e-01 -4.57427382e-01 -1.48849323e-01
 -1.50616813e+00  1.21892488e+00 -2.99212837e+00  1.79909980e+00
 -2.09099221e+00  1.71602190e+00  4.18588489e-01  1.67979980e+00
 -1.91517305e+00 -6.10382915e-01 -2.89366436e+00 -7.72208035e-01
 -2.28648353e+00 -2.55418330e-01 -2.81677675e+00 -2.41115308e+00
 -2.13046932e+00 -1.59141850e+00 -1.96316636e+00 -9.48856771e-01
 -2.20817900e+00 -1.83154869e+00 -5.18551588e-01  7.90788889e-01
 -1.12708521e+00  2.14223444e-01 -1.73226523e+00  8.62402380e-01
  7.95477152e-01  2.09017777e+00  1.36616468e+00  2.74003315e+00
  6.80669487e-01  4.16434497e-01 -1.70477545e+00 -3.44956040e-01
 -4.97876167e-01 -1.12743057e-01 -1.55073214e+00  4.17532027e-01
 -3.95669520e-01  4.96809334e-01  3.31376463e-01  2.16943479e+00
  1.29911828e+00  1.32317328e+00 -2.47980747e-02  2.09652615e+00
  9.20783043e-01  9.58966315e-02 -1.39885819e+00  7.94529378e-01
  8.89981806e-01  1.24561392e-01 -4.68252599e-01  2.14717925e-01
  4.71513540e-01  8.31038952e-01  2.57388055e-01  6.28207803e-01
  7.19179392e-01  9.44785953e-01  6.48708820e-01  1.32107091e+00
  1.03304040e+00  8.90605271e-01 -1.00459419e-01  2.00138614e-02
  1.70496881e-01  4.82516408e-01  6.58477657e-03  8.91546786e-01
  6.91055596e-01  2.54423559e-01 -1.05425835e-01  2.15470478e-01
 -1.15370959e-01  1.63618720e-03 -3.87688041e-01  7.21901894e-01
  2.91278780e-01  6.31391704e-02 -2.82668829e-01  3.03055406e-01
 -1.68911800e-01  1.22853003e-01  1.56209365e-01  2.85351574e-01
 -2.11340696e-01 -1.07968323e-01 -6.30197287e-01  1.94841430e-01
 -1.18731707e-01 -4.29649085e-01 -4.82713759e-01 -3.48669678e-01
 -3.57166259e-03 -8.28427598e-02  3.14875424e-01  3.65343511e-01
  6.50447458e-02 -1.85933739e-01 -7.47503042e-02  1.94153152e-02]",Actor_11
"[-6.4625079e+02  4.2550362e+01 -4.2096467e+00  4.5040760e+00
 -1.5288571e+00 -1.0668394e+01 -5.9279933e+00 -1.4912213e+01
 -7.4563117e+00 -4.6778793e+00 -6.5907822e+00 -7.3887396e+00
 -7.5784507e+00 -1.9050354e+00 -5.3068304e+00 -8.0613794e+00
 -6.2449269e+00 -5.9479704e+00 -6.4049687e+00 -6.5479946e+00
 -5.1499090e+00 -2.6028330e+00 -6.8666148e-01  2.8406601e+00
  1.9694054e-01  3.8963437e+00  1.5812030e+00  3.3419743e+00
  3.7004354e+00  5.2292752e+00  8.9414787e-01  1.8327259e+00
 -2.0128314e+00 -5.7031441e-02 -5.0669557e-01  1.5620519e+00
 -6.1280914e-02 -4.2625567e-01 -1.2068863e+00 -9.8410922e-01
 -8.6862579e-02  3.1845086e+00  8.7787622e-01  1.7549340e+00
 -6.2857461e-01  8.8547349e-01 -1.5434113e+00  2.9349890e-01
 -1.1317014e+00  2.0206013e+00 -9.5852417e-01 -1.1464037e-02
 -1.8653977e+00 -5.2967674e-01 -4.5348474e-01  9.7527826e-01
  5.4865390e-01  9.6761417e-01 -1.2866383e+00 -7.6520726e-02
 -1.2441857e+00 -5.7863146e-01 -1.1952128e+00 -5.2629364e-01
 -8.3641398e-01 -1.1486311e-01 -7.6494229e-01 -1.1358579e-01
 -1.1612777e+00  2.6188767e-01 -3.7427279e-01 -2.1172097e-01
 -9.7054952e-01 -1.1384901e-01 -2.3218162e-01 -1.3627699e-01
 -7.1127522e-01  2.4511736e-02 -5.7176775e-01  7.3372699e-02
  1.5256579e-01  4.7839588e-01 -6.8570596e-01  2.7765226e-01
 -2.4819113e-01  3.6327171e-01 -7.3456287e-01  1.0724460e-01
  2.8538892e-01  2.8196394e-02 -2.5280935e-01  3.6000550e-01
 -2.4018972e-01 -3.2077435e-01 -6.1444366e-01 -2.5382763e-01
  1.0553652e-01  3.4541100e-01 -6.6312283e-02 -6.0615040e-02
  3.6908007e-01  4.5143193e-01 -2.0167407e-01  2.1674111e-01
  1.5348416e-02  5.4615068e-01 -6.1220888e-02 -1.0629828e-01
 -1.9291624e-01  5.3926086e-01  3.3361873e-01  2.1771775e-01
 -1.6186029e-01 -1.8824793e-01 -4.4845555e-02 -1.7902702e-01
 -2.9341003e-02  3.4706542e-01 -1.6406652e-01 -9.4503678e-02
 -5.0930899e-01 -3.4422025e-01 -5.9915137e-02 -5.6895539e-02
 -1.0394590e-01  1.0219768e-01  1.2352902e-01 -4.4925450e-03]",Actor_18
"[-3.6108899e+02  2.0357244e+01 -2.6542664e+01 -8.8555326e+00
 -2.0563604e+01 -1.8640947e+01 -8.6112270e+00 -1.3854031e+01
 -7.0043001e+00 -2.8904350e+00 -3.3327773e+00  2.4253307e-01
 -7.1913500e+00 -3.4290418e-01 -1.0721822e+00  2.1775184e+00
  4.6073470e+00  6.0350952e+00  2.6763010e+00  3.3572450e+00
  2.0062444e+00 -2.1750045e+00 -3.7992454e+00 -4.7567227e-01
 -4.1467528e+00 -1.8617393e+00 -8.0579895e-01  2.6215727e+00
 -5.6190509e-01  3.0096946e+00  1.7453277e-01  2.1331334e+00
 -9.6680904e-03  1.9449787e+00 -3.9966357e-01  2.7311335e+00
 -5.0339773e-02  7.5016153e-01  5.3810573e-01  1.9387566e+00
 -1.4483310e+00  1.1673081e+00  1.0607244e+00  1.3132759e+00
 -3.2891372e-01 -5.0058293e-01 -1.3003845e+00  7.4387687e-01
 -1.0982773e-01  8.6397725e-01 -1.6852409e+00  5.2410597e-01
 -4.6829242e-01  7.6991743e-01 -4.0368226e-01 -5.5408859e-01
 -1.0690175e+00  1.0735315e+00 -1.5431213e+00  4.2477572e-01
 -1.0487744e+00 -2.0102197e-02 -8.3698171e-01  4.5505145e-01
 -4.0228474e-01  5.8987194e-01 -3.1977984e-01  4.6895313e-01
  2.3244615e-01  2.0937608e-01 -9.5571333e-01  2.7767113e-01
 -1.1468884e+00 -1.4906296e-01 -7.9666483e-01 -1.7771004e-01
 -1.1447343e+00 -1.8356504e-01 -3.6181080e-01  4.4505337e-01
 -2.0236531e-01  5.6664652e-01  3.7390554e-01 -2.5626814e-01
 -6.1132091e-01  3.8085669e-01 -3.1978583e-01  9.0837479e-04
 -5.0272340e-01  1.2350769e+00  4.0549040e-01  1.0635702e-01
 -9.0133190e-02  2.4672475e-01 -5.8861643e-01 -3.4542710e-01
 -3.7351075e-01 -5.5490002e-02  5.5349592e-02  6.4670461e-01
  1.4580622e-01  2.8884634e-01 -5.8114830e-02  4.7305003e-01
 -2.0547733e-01  2.3602654e-01 -4.2591283e-01 -2.0289131e-01
 -2.1977615e-01  3.2528117e-01  4.5752621e-01  4.1184238e-01
 -2.2273077e-01 -3.5402349e-01 -3.0355865e-01 -2.2537823e-01
 -1.6474837e-01  8.0408886e-02 -1.9753093e-01 -3.4570761e-02
  8.0346674e-02 -1.8093766e-01  7.0655860e-02  8.0843560e-02
 -1.2630847e-02 -1.4916737e-01  1.6793533e-01 -6.7681156e-02]",Actor_20
"[-4.55492950e+02  3.76711845e+01 -2.86317101e+01  2.73501158e+00
 -1.02790213e+01 -2.43450890e+01 -1.58220139e+01 -1.95730839e+01
 -1.62753773e+01 -1.72344756e+00 -7.92056942e+00 -1.17013941e+01
 -3.13487720e+00 -5.08985615e+00  3.26798487e+00 -2.03828979e+00
 -5.24338543e-01  7.21340609e+00  1.30217505e+01  1.47082987e+01
  1.66100464e+01  1.77282963e+01 -4.45458364e+00  2.06373453e+00
 -8.21767902e+00  2.81075525e+00  5.54643571e-01  3.68212521e-01
 -7.83824968e+00 -4.44428110e+00  3.32040191e+00  2.60002971e+00
 -3.60670185e+00 -5.23877668e+00 -4.81475115e+00  4.48637336e-01
 -1.70919490e+00  2.43912244e+00  6.53937483e+00  1.20866127e+01
  2.59605837e+00  2.20375791e-01 -1.84855878e+00  9.27619278e-01
 -3.32413703e-01 -9.15067852e-01 -9.62330624e-02  1.19990039e+00
 -2.22105098e+00 -1.71321881e+00 -1.03324842e+00 -2.50352383e-01
 -3.46989584e+00 -2.06965613e+00 -8.22285354e-01 -3.18592996e-03
  1.71547842e+00  2.63530707e+00  5.23296177e-01  5.51043570e-01
  6.88434541e-01  6.47191346e-01  3.54034334e-01  5.47566235e-01
 -1.12393820e+00 -1.11401379e+00 -1.32503080e+00 -7.23205209e-01
 -3.77159327e-01 -6.65101528e-01 -1.11348414e+00 -1.09819874e-01
 -1.12282209e-01  5.91626704e-01 -1.42920136e+00 -1.20562971e+00
 -1.08599222e+00  8.86615634e-01 -1.08972704e+00 -4.42996055e-01
 -3.19245160e-01  4.24088061e-01 -7.10799634e-01 -3.32082133e-03
  1.66806877e-01 -1.50400788e-01 -9.05419767e-01  5.85089698e-02
  8.39322686e-01  3.60071450e-01 -1.54827803e-01  3.42255354e-01
 -1.03628945e+00 -5.97124636e-01 -2.56158441e-01  2.36978471e-01
  2.57537290e-02 -3.58058929e-01 -1.09635878e+00 -4.29607779e-01
 -1.23669378e-01 -2.58966684e-01 -5.34486294e-01  3.43329683e-02
  4.47341383e-01  1.27994607e-03 -3.08663726e-01  3.52174491e-02
 -3.39853317e-01  6.51539862e-01  2.01095611e-01 -1.80885971e-01
 -4.37230468e-01 -2.41321743e-01 -3.77011865e-01 -6.43555701e-01
 -4.60965276e-01 -1.70769006e-01 -3.00589442e-01 -6.42770529e-01
 -5.91520488e-01 -2.64288038e-01  9.44876745e-02  2.68723279e-01
  4.00030017e-01 -3.15048963e-01 -9.09508988e-02 -4.78812635e-01]",Actor_10
"[-6.6364398e+02  6.4281998e+01  1.8897141e+00  8.7393599e+00
  9.3024416e+00 -2.4502134e-01 -4.3328366e+00 -3.8282342e+00
 -6.0777249e+00 -4.5847883e+00  2.2279418e+00 -5.1911893e+00
 -3.4642954e+00 -2.7621591e+00 -2.9077554e+00  6.1233115e-01
 -6.1716332e+00 -6.1450815e-01 -3.1320429e+00 -1.8748072e+00
 -3.5781999e+00 -2.9783318e+00 -4.1224060e+00 -3.8443596e+00
 -5.8788419e+00 -1.1806759e+00 -5.7044291e+00 -5.5820578e-01
 -1.7050208e+00 -2.1493704e+00 -4.9019556e+00 -1.4210767e+00
 -3.9059114e+00 -3.1768947e+00 -3.7364488e+00 -1.7030035e+00
 -1.4382267e+00 -2.1952572e-01 -2.3362916e+00  1.7853941e-01
  5.1358629e-02  2.3301642e+00  2.2493491e+00  2.4063246e+00
  1.2824250e+00  2.5149505e+00  1.2388490e+00  2.3647194e+00
  5.2499715e-02  1.5771875e+00  5.0142980e-01  1.4524692e+00
  4.9627841e-02  1.3284448e+00  2.7633718e-01  1.5538155e+00
 -1.1773826e+00  5.1140428e-01 -7.0121181e-01  1.3710215e+00
  5.3347680e-03  1.7523065e+00  9.8045075e-01  1.7877080e+00
 -4.1191515e-01  4.4402570e-01 -4.9210515e-02  9.2374790e-01
 -6.3066226e-01  7.3302442e-01  1.9394906e-01  4.0801802e-01
 -1.0131785e+00 -6.1963093e-01 -1.0081162e+00 -1.5626356e-01
 -6.0830814e-01 -5.4358900e-02 -4.8642305e-01  4.5627248e-02
 -2.7146742e-02  3.7268683e-01 -2.2527091e-01  3.7983337e-01
  2.1666002e-01  1.0149697e-01  2.8485581e-02  9.1169345e-01
  3.9995894e-01  4.3723723e-01  3.3881303e-02 -6.7456901e-02
 -1.3386430e-01  7.4478369e-03 -5.4537350e-01 -5.9416775e-02
 -2.5440860e-01 -6.4354993e-02 -5.9761202e-01  2.7786762e-01
  3.0777529e-01  8.6855841e-01  2.6081234e-01  3.2184055e-01
 -2.8800237e-01  2.2489661e-01  3.0101225e-01  2.8421426e-01
  6.9819637e-02  2.7001229e-01  2.3328492e-01  1.6097982e-01
  9.2042446e-02  4.9202517e-01  1.2163346e-01 -1.9650537e-01
  3.2724464e-01  3.7254900e-01 -1.9426747e-01 -7.9684272e-02
  1.4316082e-01 -1.8237641e-01 -4.9645457e-02  1.6420882e-02
 -1.0889195e-01 -7.3291011e-02  1.9207223e-01 -3.5976391e-02]",Actor_23
"[-5.8531146e+02  6.0564693e+01  1.2442936e+01  9.9377050e+00
 -2.0448563e+00  2.6691389e-01 -3.0259950e+00 -2.6351514e+00
 -1.0097930e+01 -9.6882458e+00  4.2160063e+00 -6.6929188e+00
 -3.6321945e+00 -5.4505124e+00 -1.9592936e+00  3.7366587e-01
 -8.6062155e+00 -1.8827798e+00 -5.6033411e+00 -6.8742528e+00
 -6.9048557e+00 -1.9013048e+00 -6.2274337e+00 -5.1863236e+00
 -4.3739200e+00 -2.1417432e+00 -8.5002413e+00 -1.7204055e+00
 -4.8209109e+00 -7.0906460e-01  4.0452971e+00  4.0916080e+00
  2.3296456e+00 -8.4469683e-02 -6.9211335e+00 -3.4822800e+00
  3.5692170e-01  1.1080869e+01  1.7666460e+01  2.1623549e+01
  1.5592687e+01  9.6099224e+00  4.6778564e+00  7.4826944e-01
  4.5197520e-01  4.2365923e+00  2.4922912e+00  3.2973115e+00
 -1.1624899e+00 -1.1179678e+00 -2.1878695e+00  1.8513149e+00
 -3.2574892e-01 -1.4090289e+00 -5.5608759e+00 -5.9693837e-01
 -4.4105503e-01  1.1100144e+00 -3.9810650e+00 -3.0830543e+00
 -6.6121161e-01  2.6191337e+00 -6.4965975e-01 -1.2121193e+00
 -1.8533876e+00  1.6774878e-01 -1.8518300e+00 -2.2244942e+00
 -1.2094489e+00 -4.1865775e-01 -9.8756838e-01 -2.1507928e+00
 -2.7934940e+00 -2.2360590e+00 -1.4651084e+00  8.3677000e-01
  6.9606477e-01  1.3307363e+00  7.7531403e-01  1.5318230e+00
  1.5419749e-02  2.8552848e-01 -1.9900985e-01 -8.1268258e-02
 -5.7402754e-01  1.4191626e-01 -9.1590829e-02 -4.1380545e-01
 -5.3833979e-01  1.5702828e+00  4.1525364e-01 -7.2623503e-01
 -8.6587310e-01  7.1822548e-01 -4.0472800e-01  2.6080230e-01
  8.5782558e-01  1.1043608e+00 -3.2330808e-01  5.1973611e-01
  6.7980397e-01  4.9765879e-01  4.8603776e-01  1.0974472e+00
  1.0383691e+00  6.9690776e-01 -5.3821091e-02  3.0885002e-01
 -3.5083345e-01  2.1189611e-01  1.1221396e+00  1.2312344e+00
  8.4467657e-02  2.2639674e-01 -8.9403190e-02 -2.2744772e-01
  1.6922235e-01 -2.8402662e-01 -6.9443280e-01  2.1644977e-01
  2.0100576e-01 -8.3542103e-01 -1.5323250e-01 -1.7098615e-01
 -8.4285492e-01 -4.8820651e-01 -3.3460110e-02 -6.4761984e-01]",Actor_11
"[-6.08932983e+02  8.23095016e+01 -6.71643257e+00  7.95189238e+00
  6.31017256e+00 -1.25560093e+01 -1.78497906e+01 -1.14153709e+01
 -1.00604305e+01 -3.71048641e+00 -1.13205099e+01 -1.08870058e+01
 -1.26389658e+00 -3.92728949e+00 -1.16235781e+01 -4.81024075e+00
 -2.34475583e-01 -5.99152565e+00 -7.62339020e+00 -1.51175714e+00
 -5.30977488e+00 -9.36355972e+00 -9.44614220e+00 -2.04000115e+00
 -8.17973709e+00 -2.60411716e+00 -6.89315987e+00 -3.99136806e+00
 -4.27923536e+00 -3.13231063e+00 -3.59376907e+00 -4.31937397e-01
 -1.49135184e+00 -1.37590468e+00 -1.91504443e+00 -6.15303457e-01
  1.58488989e+00  5.36534834e+00  1.38283119e+01  1.76724625e+01
  1.95487404e+01  1.40691957e+01  9.27395725e+00  4.66030359e+00
  1.96533895e+00  4.95294094e+00  3.02586770e+00  3.57432294e+00
 -1.23678714e-01 -6.14734031e-02  4.67289925e-01  1.63428605e+00
 -5.45492291e-01  2.92380024e-02 -1.51317263e+00 -9.50068295e-01
  1.37657255e-01 -4.37534451e-01 -1.84134734e+00 -1.57140601e+00
 -1.25612712e+00 -6.10001869e-02 -3.80665720e-01 -1.00608683e+00
 -1.62915874e+00  4.30324048e-01  6.42036423e-02 -2.22515011e+00
 -2.72205353e+00 -4.45604235e-01  2.55313575e-01 -1.14780255e-01
 -2.34502196e+00 -1.82233953e+00 -7.84631371e-01 -3.85166109e-01
 -1.01318979e+00 -3.72893244e-01  4.91595834e-01 -5.26525855e-01
 -5.38787007e-01 -6.81826293e-01 -4.56818968e-01  4.84929830e-01
 -1.22024894e+00 -5.90505898e-01 -5.26914597e-01  4.40481722e-01
 -1.26203883e+00 -1.61563560e-01  8.87762532e-02 -8.25784624e-01
 -1.02905405e+00  1.50391251e-01  2.37391815e-01 -5.54983437e-01
 -4.55266416e-01  5.26557982e-01  1.11824311e-01 -1.00072873e+00
  1.98671982e-01  8.37084353e-01 -2.13600889e-01  2.81237870e-01
  6.72955215e-01  5.24458170e-01 -4.67899799e-01  3.39456469e-01
  6.23026133e-01  5.31509891e-02  2.31399328e-01  1.38577008e+00
  3.27716768e-01 -2.11516693e-02  3.73788446e-01  2.84433335e-01
 -1.67071477e-01  3.18292230e-01 -2.83050001e-01 -5.55125654e-01
 -6.80541694e-02  4.66556586e-02 -5.22387385e-01 -2.14146301e-01
 -2.57475853e-01 -4.85336244e-01 -3.94593447e-01 -2.28244022e-01]",Actor_09
"[-7.3552399e+02  6.0409447e+01 -3.4439847e+00  1.4033259e+01
  6.5901713e+00 -1.7684734e+00 -1.7315750e+00 -7.5691485e+00
 -1.0976078e+01 -3.8221760e+00 -9.9658293e-01 -1.3543681e+00
 -1.2844812e+00 -3.3658483e+00 -2.7150145e+00 -2.6771209e-01
 -4.5742779e+00 -6.2131543e+00 -6.9742662e-01 -4.7674024e-01
 -6.2065673e+00 -2.1382198e+00 -2.9397388e+00 -4.4928770e+00
 -1.7348636e+00 -7.4882191e-01 -3.0107005e+00 -3.1293176e-02
 -3.2676826e+00  2.0130183e-01 -2.5512660e+00 -3.5863085e+00
 -1.8061376e+00 -1.4017282e+00 -3.1509454e+00 -8.5494053e-01
 -8.4669375e-01 -2.1212246e+00 -4.2328992e+00 -2.8105488e+00
 -2.7793260e+00 -4.5916486e-01 -3.3669069e+00 -1.2811906e+00
 -3.4008474e+00 -2.3890719e+00 -3.1871889e+00 -1.7243414e+00
 -2.5455647e+00 -1.7618060e+00 -2.3917882e+00 -1.1722367e+00
 -1.6247821e+00  5.1022279e-01 -2.0977303e-01  6.3832170e-01
 -1.2619117e+00  6.6244163e-02 -1.1292627e+00  5.2388453e-01
  2.3619232e-01  1.6824509e+00  2.0733387e+00  2.2379737e+00
  1.4146817e+00  1.7455064e+00  6.2718147e-01  8.3341938e-01
 -4.0015683e-01  1.2710819e+00  6.7015529e-01  5.7188922e-01
 -7.3333234e-01  2.5610220e-01 -2.7207723e-01  3.0617961e-01
 -5.7394147e-01 -6.8505764e-02 -1.3420211e-01  1.1441161e-02
 -1.5467198e-01  2.1167325e-02 -5.3029227e-01  4.9048483e-01
  9.8212056e-02 -8.0200665e-02 -4.4502434e-01  4.9948862e-01
 -2.3982620e-01  2.0557812e-01  2.4724104e-01 -5.1686794e-01
 -3.1469822e-01  3.7606731e-01 -4.5389268e-01 -1.1789727e-01
  9.5488466e-02  2.2426653e-01 -4.2222121e-01 -1.6784911e-01
  1.2927541e-01  8.6169726e-01  4.2367926e-01 -1.7284025e-02
 -9.1279745e-02  4.0158075e-01  3.4633237e-01  1.9150904e-01
 -1.7895599e-01  1.5916404e-01 -8.1521846e-02 -8.5362300e-02
 -3.9324567e-01 -7.8320816e-02 -5.4976970e-02 -2.0600848e-01
  4.8313357e-02 -3.6751577e-03 -9.7165570e-02  1.4705007e-01
 -1.8227856e-01 -3.4675798e-01 -1.1279462e-01 -2.5020227e-01
  1.3862392e-01 -8.1372015e-02  8.9304365e-02  3.0703488e-01]",Actor_01
"[-6.99799927e+02  4.37716217e+01  6.54740381e+00  2.90064263e+00
  2.37474179e+00 -3.88463068e+00 -8.01291838e-02 -1.32689962e+01
 -4.67923498e+00 -5.09998560e+00 -5.15036392e+00 -4.95790291e+00
 -6.71015882e+00 -3.56988281e-01 -3.15761542e+00 -4.86519480e+00
 -5.35081387e+00 -5.44790840e+00 -5.49420166e+00 -4.49193192e+00
 -5.82008553e+00 -6.05218983e+00 -6.50678205e+00 -2.71244812e+00
 -5.37336540e+00 -3.87485838e+00 -4.63758039e+00 -2.81348157e+00
 -4.57491589e+00  6.05087638e-01 -2.55528736e+00  3.45409560e+00
  2.55021071e+00  4.75399256e+00  2.12344193e+00  2.95396590e+00
  9.01277423e-01  3.12191796e+00  2.87438035e+00  4.54194689e+00
  2.83996224e+00  3.22088742e+00  2.29771805e+00  2.14549160e+00
  1.15682220e+00  2.25144410e+00  4.17357802e-01  1.54697227e+00
 -2.57360846e-01  8.65466893e-01 -1.27816582e+00  3.45689774e-01
 -3.25961202e-01  5.99673510e-01 -1.54653251e+00  3.00208956e-01
 -1.21517551e+00  6.92655981e-01 -1.83327484e+00 -4.88813937e-01
 -1.57803988e+00 -4.79206562e-01 -7.36186683e-01  1.73597604e-01
 -5.59224606e-01 -1.62228554e-01 -6.81722760e-01  2.64437199e-01
 -6.59122944e-01  5.03604822e-02 -1.01882529e+00 -7.35701323e-01
 -1.36720943e+00 -7.01389968e-01 -1.11417508e+00 -5.70824921e-01
 -8.15874994e-01  5.46348393e-01 -6.35030210e-01 -2.85742283e-01
 -3.58991593e-01  4.43688750e-01 -7.72056580e-01 -1.93884075e-01
 -1.93549946e-01 -7.55347833e-02 -8.49728584e-01 -5.71108520e-01
 -2.05436483e-01  2.78842986e-01 -1.20876655e-01  5.87573826e-01
 -1.97185963e-01 -4.40168709e-01 -4.44240957e-01 -1.23233743e-01
 -7.47135937e-01 -1.31432652e-01 -6.75612092e-02  5.93400240e-01
 -3.91652584e-01 -7.72408955e-03  1.96959570e-01  1.66157350e-01
 -1.10939890e-02  4.24292535e-01 -5.84680438e-02  2.32097238e-01
  7.09607676e-02  5.25488436e-01  2.68764973e-01  5.06963015e-01
 -2.93742627e-01 -1.20602988e-01  3.04738134e-01  7.33409822e-02
  4.28506702e-01  6.21172071e-01  3.04970264e-01  1.14071175e-01
 -1.51154902e-02 -3.32145840e-02  1.67113960e-01  1.80573106e-01
 -1.43775940e-01 -5.72014460e-03  1.80862233e-01  2.29576498e-01]",Actor_18
"[-5.34457336e+02  3.80315971e+01 -2.29472923e+01  4.59047794e+00
 -6.45613861e+00 -1.19688854e+01 -1.17658129e+01 -1.49696865e+01
 -4.12263489e+00 -3.66552734e+00 -1.16077194e+01 -2.20149374e+00
 -1.07701111e+01 -1.01056552e+00 -6.57129812e+00 -7.76819754e+00
 -2.57806444e+00 -4.61290216e+00 -4.03646231e+00  9.16991055e-01
  1.42461848e+00 -1.96398282e+00  1.58851236e-01  2.23193312e+00
  1.56702995e+00  2.19189358e+00  2.44183230e+00  2.57082605e+00
 -6.89522862e-01  1.20212090e+00  1.50533569e+00  4.87968922e+00
  4.86913681e+00  2.66191053e+00  1.60286582e+00  3.04149437e+00
  4.31513608e-01  2.21043086e+00  1.84054220e+00  2.70182014e+00
  5.51073194e-01  3.11123163e-01 -6.92339301e-01 -1.27333474e+00
 -9.10589397e-01 -5.73451035e-02 -5.61390147e-02 -3.68829787e-01
 -1.92991889e+00  4.77568448e-01  3.75512779e-01 -1.49654392e-02
 -1.73537731e+00  9.63170752e-02 -4.30279374e-02  5.26504740e-02
 -1.10363770e+00  6.08309865e-01 -3.80835310e-02 -1.22534558e-01
 -1.17884326e+00 -6.99438393e-01 -8.12108219e-01 -1.34838849e-01
 -2.26432204e-01  2.79903591e-01  4.16268587e-01  6.25928402e-01
 -4.72570986e-01 -1.19112946e-01  4.01787050e-02  1.87585190e-01
 -6.21775925e-01  1.78485900e-01  7.30550736e-02 -4.14091572e-02
  9.06431526e-02  9.94160354e-01  6.94834590e-01  7.48168588e-01
  2.87831426e-01  3.87891352e-01 -4.35959518e-01  1.11115478e-01
  2.40653127e-01  5.68226159e-01 -5.24536014e-01 -1.75642855e-02
  2.22551987e-01  3.40711027e-01 -3.59486729e-01 -1.30502895e-01
 -1.64617542e-02 -4.81224716e-01 -1.91775009e-01  3.47623914e-01
  2.52168067e-02 -2.40342304e-01  1.54318973e-01  5.79290509e-01
  6.31876737e-02 -5.83443418e-02  3.58725004e-02  1.46210223e-01
  6.57221153e-02  5.51765740e-01 -4.63943779e-02 -2.02355623e-01
  3.51536006e-01  3.42560112e-01 -2.02588320e-01 -1.06340110e-01
 -2.85682172e-01 -2.21715018e-01  3.73350307e-02 -5.57302218e-03
 -1.06527820e-01 -9.23146307e-02 -1.41200528e-01  2.90723503e-01
 -3.80205400e-02 -3.69667947e-01 -1.50874585e-01  3.01325798e-01
  9.11895335e-02 -2.50262432e-02  6.20100610e-02 -1.22894965e-01]",Actor_02
